net,length_um
_018_,26.76
genblk1\[13\].csa.sc,26.72
genblk1\[21\].csa.sc,26.68
genblk1\[7\].csa.y,26.48
genblk1\[9\].csa.hsum2,26.4
net4,25.96
genblk1\[7\].csa.sc,25.8
genblk1\[8\].csa.hsum2,25.8
net3,25.78
genblk1\[9\].csa.sc,25.76
genblk1\[3\].csa.hsum2,25.72
genblk1\[30\].csa.sc,25.64
_043_,25.6
_021_,25.38
_023_,25.3
genblk1\[19\].csa.sc,24.84
_019_,24.68
genblk1\[29\].csa.sc,24.64
genblk1\[18\].csa.sc,24.46
genblk1\[15\].csa.hsum2,24.26
genblk1\[11\].csa.sc,24.18
genblk1\[14\].csa.hsum2,24.18
genblk1\[2\].csa.hsum2,24.18
_007_,23.96
genblk1\[4\].csa.y,23.46
_010_,23.12
_013_,23.045
genblk1\[23\].csa.sc,22.12
net6,22.04
_052_,21.87
_072_,21.75
genblk1\[29\].csa.hsum2,21.74
_014_,21.7
genblk1\[10\].csa.sc,21.66
genblk1\[22\].csa.sc,21.5
genblk1\[15\].csa.sc,21.26
_082_,21.09
_033_,20.73
_083_,20.54
_020_,19.58
genblk1\[28\].csa.sc,19.44
_169_,19.36
genblk1\[4\].csa.sc,19.32
_044_,19.16
x[10],19.08
genblk1\[7\].csa.hsum2,19.06
net12,18.92
genblk1\[24\].csa.sc,18.82
genblk1\[25\].csa.sc,18.74
genblk1\[25\].csa.hsum2,18.6
x[28],18.42
_039_,18.05
_063_,18.02
net7,17.9
_056_,17.85
_001_,17.64
x[9],17.54
_025_,17.34
_011_,17.28
_091_,17.19
_016_,17.14
genblk1\[13\].csa.y,17.02
genblk1\[1\].csa.sc,17
net9,16.98
_006_,16.9
net11,16.76
_119_,16.6
_054_,16.53
genblk1\[5\].csa.sc,16.52
genblk1\[8\].csa.y,16.52
_127_,16.36
genblk1\[20\].csa.sc,16.36
x[31],16.32
_002_,15.84
genblk1\[6\].csa.y,15.72
genblk1\[6\].csa.hsum2,15.38
_111_,15.14
_017_,15.1
_048_,15.1
_162_,14.6
x[23],14.56
_059_,14.53
_057_,14.26
_026_,14.22
_028_,14.18
genblk1\[10\].csa.y,14.04
_130_,13.98
genblk1\[6\].csa.sc,13.92
_105_,13.52
_012_,13.5
genblk1\[24\].csa.y,13.42
_049_,13.26
x[30],13.18
x[3],13.18
_051_,13.16
x[6],13.14
_068_,13.13
_151_,13.12
_156_,13.1
_073_,13.09
_050_,13.01
_124_,12.98
_089_,12.88
rst,12.86
net17,12.64
_159_,12.54
_071_,12.5
x[26],12.26
net10,12.16
_053_,11.97
genblk1\[28\].csa.y,11.84
_029_,11.82
x[12],11.8
x[13],11.8
x[25],11.8
x[2],11.68
_067_,11.46
x[8],11.46
_120_,11.36
x[14],11.34
x[15],11.34
x[4],11.34
genblk1\[1\].csa.y,11.3
_114_,11.28
_166_,11.26
_042_,11.08
_075_,11
_079_,11
x[24],11
_092_,10.78
_081_,10.54
x[27],10.54
x[0],10.42
x[11],10.42
x[16],10.42
x[17],10.42
x[18],10.42
x[19],10.42
x[1],10.42
x[20],10.42
x[21],10.42
x[5],10.42
_172_,10.36
x[29],10.08
x[7],10.08
_196_,10
_193_,9.96
x[22],9.96
_077_,9.91
_117_,9.88
_045_,9.84
net5,9.58
_175_,9.44
_061_,9.21
_146_,9.2
_024_,9.18
_074_,9.12
_064_,9.03
_143_,8.98
_137_,8.96
genblk1\[3\].csa.sc,8.86
_058_,8.65
_121_,8.6
_093_,8.28
_187_,8.24
_112_,8.06
_046_,7.95
_030_,7.9
_065_,7.82
_152_,7.82
_149_,7.805
_055_,7.78
_123_,7.68
_096_,7.4
_181_,7.32
genblk1\[28\].csa.hsum2,7.26
_134_,7.24
_144_,7.14
_100_,7.08
_070_,6.8
_118_,6.78
_047_,6.57
genblk1\[5\].csa.hsum2,6.42
_107_,6.32
_136_,6.32
y,6.31
_104_,6.26
_190_,6.2
_139_,6.14
_085_,5.95
_142_,5.72
_102_,5.6
_184_,5.4
_135_,5.38
_027_,5.34
_188_,5.34
net34,5.26
_094_,5.22
_103_,5.22
_131_,5.14
_086_,5
_167_,4.94
_157_,4.92
_163_,4.92
_128_,4.88
_069_,4.87
net1,4.8
_090_,4.68
_108_,4.68
_178_,4.48
_182_,4.46
p,4.39
_106_,4.36
_161_,4.34
_140_,4.22
_170_,4.14
_037_,4.07
_186_,4.02
_174_,3.56
_195_,3.56
_141_,3.54
_183_,3.54
_150_,3.46
_116_,3.1
_158_,3.1
_164_,3.1
_177_,3.1
_110_,3.08
_113_,3.08
_132_,3.08
_138_,3.08
_153_,3.08
_176_,3.08
_179_,3.08
_185_,3.08
_191_,3.08
_194_,3.08
_168_,2.96
_145_,2.71
_040_,2.69
_171_,2.64
_147_,2.62
_173_,2.62
_148_,2.52
_126_,2.5
_192_,2.5
_034_,2.38
_035_,2.38
_038_,2.38
_080_,2.38
_084_,2.38
_087_,2.38
_041_,2.23
_076_,2.23
_095_,2.23
_155_,2.18
_189_,2.18
_088_,2.16
_101_,2.16
_109_,2.16
_115_,2.16
_129_,2.16
_198_,2.16
_160_,1.7
_197_,1.7
_036_,1.36
_078_,1.36
_125_,0.92
